article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0491,"Los Angeles, California (CNN) -- Dr. Conrad Murray, personal physician to Michael Jackson, was charged Monday with involuntary manslaughter in connection with the pop star's death last summer. 

A cri",NEGATIVE,0.9942856431007385
NEWS_0492,"(Entertainment Weekly) -- Usually, when characters in a movie are one-dimensional, that's not a good thing. But in ""Night at the Museum: Battle of the Smithsonian,"" the waxworks figures who come to li",POSITIVE,0.9991433620452881
NEWS_0493,"(CNN)  -- The assault began at dawn, as bullets and rockets peppered the remote outpost in eastern Afghanistan. Lt. Cason Shrode said that in less than two minutes, his team's generator was hit and th",NEGATIVE,0.9803861975669861
NEWS_0494,"San Juan, Puerto Rico (CNN) -- A humanitarian mission to aid Haitian earthquake victims turned into a major embarrassment in Puerto Rico on Friday as pictures emerged of doctors drinking, mugging for ",NEGATIVE,0.9995163679122925
NEWS_0495,"(CNN) -- Floyd Mayweather will cement his position as the most bankable boxer in the world in Saturday night's non-title welterweight fight against fellow American Shane Mosley in Las Vegas. 

The 33-",POSITIVE,0.9588331580162048
NEWS_0496,"LOS ANGELES, California (CNN) -- Farrah Fawcett has been hospitalized in the latest stage of her battle against cancer, a producer working with the actress said Monday.

Farrah Fawcett, shown here in ",POSITIVE,0.9977523684501648
NEWS_0497,"(CNN) -- Skeletal remains found in a hayfield are those of Virginia Tech student Morgan Harrington, a spokeswoman for the Virginia State Police said Wednesday. 

The remains were identified based on d",NEGATIVE,0.9882969260215759
NEWS_0498,"(CNN) -- The modern and dysfunctional man, who struggles to find his footing in relationships, career and, in fact, the world, has in many ways been the bread and butter of best-selling British author",POSITIVE,0.9986704587936401
NEWS_0499,"NEW YORK (CNN) -- Sunday night's ""2009 MTV Video Music Awards"" will feature a personal tribute from Janet Jackson to her late brother, MTV said. Michael Jackson receives the Legend Award during the 20",POSITIVE,0.9823655486106873
NEWS_0500,"NEW YORK (CNN) -- Academy Award winner Nicolas Cage has pretty much got this acting thing down. After all, he started acting at the age of 15 and, well, he's got that Oscar. Nicolas Cage says that Aca",NEGATIVE,0.9863938689231873
NEWS_0501,"(CNN) -- The biggest challenge was finding an Edward. Robert Pattinson and Kristen Stewart play Edward and Bella in ""Twilight."" ""The most perfect guy in the world,"" ""Twilight"" director Catherine Hardw",POSITIVE,0.9945560693740845
NEWS_0502,"CANNES, France (CNN) -- As award-winning Iranian film-maker Bahman Ghobadi walked down the Cannes red carpet for the premiere of his new feature Thursday, the real star of the show was conspicuously a",NEGATIVE,0.9996758699417114
NEWS_0503,"(CNN) -- Many Google users probably didn't notice this month that they can now display their search tips in the Hawaiian language. Hawaiian is one of more than 125 ""interface languages"" now available ",POSITIVE,0.8036056756973267
NEWS_0504,"LONDON, England (CNN) -- Troubled singer Amy Winehouse has been admitted to a London hospital after suffering a bad reaction to medication, her representative said Tuesday.

Amy Winehouse has undeniab",NEGATIVE,0.9948258996009827
NEWS_0505,"LONDON, England (CNN) -- She is one of the world's most likeable and photogenic leaders, has her own YouTube channel, and is determined to change the face of learning in the Middle East. Queen Rania's",POSITIVE,0.9996333122253418
NEWS_0506,"(CNN) -- Last Wednesday, a Twitter fight erupted between technology experts Michael Arrington, founder and former editor of TechCrunch, and Vivek Wadhwa, a technology researcher and writer, after a sc",POSITIVE,0.9965555667877197
NEWS_0507,"LOS ANGELES, California (CNN) -- Natalie Cole's search for a new kidney ended this week when someone with a compatible organ died and their family asked that it be given to the singer, according to th",POSITIVE,0.8387935161590576
NEWS_0508,"WASHINGTON (CNN) -- There was no shortage of superstars in Washington this week, including the middle school students of Atlanta, Georgia's Ron Clark Academy. Ron Clark Academy students singing their ",POSITIVE,0.9994157552719116
NEWS_0509,"ATLANTA, Georgia (CNN)  -- Rap star T.I. was sentenced in Atlanta federal court Friday to one year and one day in prison and ordered to pay a $100,300 fine on weapons charges related to purchasing mac",NEGATIVE,0.9540547132492065
NEWS_0510,"(CNN)  -- Filipino boxing star Manny Pacquiao says he wants one final bout as a professional and it looks set to be an eagerly-awaited match-up against Floyd Mayweather Jr. later this year. 

National",POSITIVE,0.9912669062614441
NEWS_0511,"LONDON, England (CNN) -- Chelsea and England defender Ashley Cole has apologized to London police for a foul-mouthed tirade that led to him being arrested for drunk and disorderly conduct in the early",POSITIVE,0.964224636554718
NEWS_0512,"LONDON, England (CNN) -- Bollywood leading man Akshay Kumar plays a character who basks in the glamorous shadow cast by American stars like Sylvester Stallone and Denise Richards in his latest movie. ",POSITIVE,0.9985535740852356
NEWS_0513,"Washington (CNN) -- At the House Republican strategy session in January, I stood before the Republican Conference and said, ""I am your worst nightmare."" It was a figure of speech, of course, but my po",NEGATIVE,0.6447403430938721
NEWS_0514,"(PEOPLE.com) -- Sixteen days after her December 8 Las Vegas wedding to boyfriend Barry Herridge, Sinead O'Connor is ending the marriage, the ""Nothing Compares 2 U"" singer announced Monday on her websi",NEGATIVE,0.9987039566040039
NEWS_0515,(CNN) -- You can't get through a conversation with Jesse Dayton without hearing a reference to Texas at least once. Musician Jesse Dayton has branched out to a new fanbase by collaborating with Rob Zo,POSITIVE,0.9962695837020874
NEWS_0516,"JERUSALEM (CNN) -- Some 43 years after a Beatles concert was -- according to popular belief -- banned by Israel, Paul McCartney has announced he'll perform there in September. Paul McCartney says he's",POSITIVE,0.9871625304222107
NEWS_0517,"(CNN) -- Tensions between Israel and Turkey spilled into a second day Tuesday when Turkish officials summoned the Israeli ambassador to a meeting, Turkey's Anatolia news agency reported. 

Israel crit",NEGATIVE,0.9968680739402771
NEWS_0518,"(CNN) -- Writer and producer Larry Gelbart, most known for his work on the hit television series ""M*A*S*H,"" died Friday morning in his Beverly Hills, California, home, his wife said. He was 81. Larry ",POSITIVE,0.9522504210472107
NEWS_0519,"OAKLAND, California (CNN)  -- A former police officer for the Bay Area transit system pleaded not guilty Thursday in the New Year's Day shooting of a passenger at an Oakland rail station. Former trans",NEGATIVE,0.9897779822349548
NEWS_0520,"(WIRED) -- Apple is the exclusive gatekeeper to its iPhone App Store, able to reject apps at will -- as it did July 28 with Google Voice. Some would-be iPhone developers, rejected by Apple, are turnin",NEGATIVE,0.9979318380355835
NEWS_0521,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. With money a bit tight these days, many people",NEGATIVE,0.9941719174385071
NEWS_0522,"LOS ANGELES, California (CNN) -- The Beastie Boys canceled all scheduled concerts and delayed their next album release while member Adam ""MCA"" Yauch is treated for a cancerous tumor in a salivary glan",NEGATIVE,0.6162327527999878
NEWS_0523,"PARIS, France (CNN) -- French Internet users who download files illegally could have their service cut off under a new law enacted by the French government. French filmmaker Luc Besson attended the vo",NEGATIVE,0.985238790512085
NEWS_0524,CNN affiliates report on where job seekers are finding work across the country and how those looking for employment are coping with the situation. A census employee poses with the new handheld device ,NEGATIVE,0.9879065752029419
NEWS_0525,"(CNN)  -- Pakistani President Asif Ali Zardari denied his nation was involved in last week's deadly attacks on Mumbai, India, and told CNN on Tuesday he's seen no evidence that a suspect in custody is",NEGATIVE,0.9966222047805786
NEWS_0526,"(CNN) -- Since the early days of pop music, the music industry has been searching for the secret formula to writing a successful song -- for that special alchemy that separates a Grammy-winner from a ",NEGATIVE,0.9985187649726868
NEWS_0527,(CNN) -- Twitter was buzzing Thursday morning with news that several airlines are flying doctors and nurses to Haiti free of charge to help with relief efforts there in the wake of Tuesday's devastati,NEGATIVE,0.9991750121116638
NEWS_0528,"Los Angeles (CNN) -- They came seeking justice as the sun rose Tuesday over a courthouse in the heart of downtown Los Angeles made famous by its celebrity trials -- O.J. Simpson, Snoop Dogg, Phil Spec",NEGATIVE,0.6592722535133362
NEWS_0529,"(CNN) -- The Internet connection in Myanmar was cut Friday, limiting the free flow of information the nation's citizens were sharing with the world depicting the violent crackdown on monks and other p",NEGATIVE,0.9988722205162048
NEWS_0530,(The Frisky) -- Election tension is boiling over; it seems like everyone from the office blowhard to the person in front of you at the post office is spouting off opinions that make your blood boil. B,NEGATIVE,0.9641680121421814
NEWS_0531,"New York (CNN) -- When Alec Baldwin closed out the Academy Awards on Sunday night by slapping director Kathryn Bigelow squarely on the backside, that pretty much said it all. 

It was Ladies' Night in",POSITIVE,0.9994633793830872
NEWS_0532,"LONDON, England (CNN) -- Social networking, Martin Scorsese and cinema classics on demand: this is the enticing mix on offer at new movie Web site The Auteurs. 

The Auteurs mastermind Efe Cakarel (ce",POSITIVE,0.997611403465271
NEWS_0533,"(CNN) -- Shel Israel is not the kind of person you'd expect to find on Twitter all day. He's 65. Shel Israel, author of a new book on Twitter. He says the micro-blogging service changed his life. But ",NEGATIVE,0.996905505657196
NEWS_0534,"San Francisco (CNN) -- When Microsoft released the first Xbox nearly a decade ago, analysts considered the then-money-losing endeavor to be a sort of Trojan horse into the living room: a bid to become",NEGATIVE,0.9990528225898743
NEWS_0535,"(CNN) -- Former Democratic Rep. Charles Wilson of Texas, whose support for anti-Soviet forces in Afghanistan inspired the 2007 movie ""Charlie Wilson's War,"" died Wednesday at age 76. The 12-term congr",NEGATIVE,0.9867649078369141
NEWS_0536,"(CNN)  -- In his essay ""The Myth of Sisyphus,"" Albert Camus writes, ""Judging whether life is or is not worth living amounts to answering the fundamental question of philosophy."" It is not a question w",NEGATIVE,0.9989386200904846
NEWS_0537,"Watch the full interview with Denise Richards tonight. ""Piers Morgan Tonight"" airs weeknights on CNN/US at 9 p.m. ET and on CNN International at 0200 GMT (Live simulcast), 1200 GMT and 2000 GMT / HKT ",NEGATIVE,0.9978760480880737
NEWS_0538,"New York (CNN) -- One wily coyote traveled a bit too far from home, and its resulting adventure through Harlem had alarmed residents doing a double take and scampering to get out of its way Wednesday ",NEGATIVE,0.9919974207878113
NEWS_0539,(CNN) -- Queen Latifah has been on the hip-hop scene for so long that she has seen artists come and go and trends change. Queen Latifah remains one of the few female rap artists who garner attention i,NEGATIVE,0.9993707537651062
NEWS_0540,"(CNN) -- The European Commission handed down its ruling in a landmark anti-trust case against Intel Wednesday, fining the computer chip giant a record  $1.45 billion for abusing its dominant position ",NEGATIVE,0.9891244173049927
NEWS_0541,"(Entertainment Weekly) -- In the first truly shocking box office result of the year, ""Fast & Furious"" sped away from expectations to gross a humongous $72.5 million, according to early estimates from ",POSITIVE,0.8033854961395264
NEWS_0542,"(CNN) -- From ""Mississippi Masala"" to ""Vanity Fair,"" Mira Nair's movies have entranced audiences in India and the West. CNN spoke to the director of ""Monsoon Wedding"" and ""Salaam Bombay!"" at the Bolly",POSITIVE,0.9991967082023621
NEWS_0543,"(CNN) -- Hunter S. Thompson's slim early novel -- written in 1959, when he was 22, but only published 40 years later -- gets a dream screen treatment courtesy of producer-star Johnny Depp and ""Withnai",POSITIVE,0.547662079334259
NEWS_0544,"(Entertainment Weekly) -- Score a personal best at the box office for Quentin Tarantino this weekend. ""Inglourious Basterds,"" his revisionist take on WWII starring Brad Pitt, grossed an estimated $37.",POSITIVE,0.9994090795516968
NEWS_0545,"(CNN)  -- This Twitter thing has been coming on like gangbusters. The messaging site has been around for a couple of years, but its popularity seems to have exploded just recently. A self-admitted tec",NEGATIVE,0.8704404830932617
NEWS_0546,"(CNN) -- The unlikely alchemy of a hard-rock legend and a bluegrass superstar created Grammy gold Sunday night, as Robert Plant and Alison Krauss picked up five awards -- including album and record of",POSITIVE,0.9957776069641113
NEWS_0547,"(CNN) -- As families head home after the holidays and children return to school, New York City is on sale for travelers willing to brave the cold temperatures in exchange for lower prices. 

New York'",NEGATIVE,0.9894149303436279
NEWS_0548,"Los Angeles (CNN) -- After approximately a week of poring over 145 jury questionnaires, lawyers in the trial of Michael Jackson's doctor are due in court Wednesday to discuss removing jurors whose ans",NEGATIVE,0.9901471734046936
NEWS_0549,"LOS ANGELES, California (CNN) -- We were scheduled to speak with Steve Martin just after his sound check for a concert in Los Angeles to benefit the city's public libraries. We pulled into the parking",POSITIVE,0.6680687665939331
NEWS_0550,"LONDON, England (CNN) -- Thousands of mourners and well-wishers gathered Saturday at a church east of London for the funeral of controversial reality TV star Jade Goody. Jade Goody's coffin is carried",POSITIVE,0.9935334920883179
NEWS_0551,"(CNN) -- What do Elvis, Kim Kardashian, the Jonas Brothers, Dilbert and teen vampires have in common? Calendars like this one featuring the movie ""Twilight"" are big sellers. They are all subjects of h",POSITIVE,0.6973349452018738
NEWS_0552,"(CNN) -- Singer Nelly Furtado is trying to cross over in a direction many artists don't ordinarily take. Singer Nelly Furtado says she enjoys diversity in music and broadening her fan base. With ""Mi P",POSITIVE,0.9981726408004761
NEWS_0553,"(CNN) -- Fire, the wheel and even cup noodles were among the varied answers to the question posed by CNN: ""What is man's greatest achievement?"" Man set foot on the moon on July 20, 1969. Was that man'",POSITIVE,0.5345091223716736
NEWS_0554,(CNN)  -- In trendy neighborhoods of Tokyo customers are lining up for vitamin injections that promise to improve health and beauty. A Japanese woman receives an intravenous vitamin supplement at the ,NEGATIVE,0.637444257736206
NEWS_0555,"(CNN) -- When ""La Bamba"" hit movie screens in 1987, audiences flocked to see the true story of singer Ritchie Valens, who died as a teen in an airplane crash almost three decades earlier. ""La Bamba"" s",POSITIVE,0.9987433552742004
NEWS_0556,"(CNN) -- Fashion designer Vivienne Westwood and members of the Sex Pistols have led tributes to the band's former manager Malcolm McLaren who died of cancer on Thursday aged 64. 

As manager of the Se",POSITIVE,0.999171257019043
NEWS_0557,"NEW YORK (CNN) -- Supermodel and television host Tyra Banks said Sunday she's ""concerned"" about Saturday's melee at an ""America's Next Top Model"" audition at a New York hotel but said she didn't know ",NEGATIVE,0.9828370809555054
NEWS_0558,"LONDON, England (CNN) -- Masks beneath masks, the click-clack of Mahjong tiles and the sheen of silk cheongsams: Taiwanese director Ang Lee (""Crouching Tiger, Hidden Dragon""; ""Brokeback Mountain"") bri",POSITIVE,0.9986088871955872
NEWS_0559,"LONDON, England (CNN) -- British lawmakers demanded answers Thursday after a newspaper reported that a UK tabloid illegally hacked the phones of thousands of public figures including Gwyneth Paltrow, ",NEGATIVE,0.9973534345626831
NEWS_0560,"Las Vegas, Nevada (CNN) -- To most people these days, an ""app"" is something you download on your smartphone to help you do a specific task -- say, find a good nearby restaurant. But big tech companies",NEGATIVE,0.981748640537262
NEWS_0561,"WASHINGTON (CNN) -- Don't let Jack Johnson fool you. Jack Johnson makes sure his business and his concert venues are environmentally friendly. Tabbed as a ""mellow rocker"" by perhaps one too many publi",POSITIVE,0.9895502924919128
NEWS_0562,"(CNN) -- Apple fans -- including co-founder Steve Wozniak -- lined up on Friday morning for a chance to buy the iPhone 4S, the latest in the company's line of ""Jesus Phones,"" which includes many under",POSITIVE,0.8750728964805603
NEWS_0563,"LONDON, England (CNN) -- Seven emergency medics in England have been suspended from work for playing an Internet game that involves being photographed lying down in unusual places. The lying down shou",NEGATIVE,0.9989261031150818
NEWS_0564,"CANNES, France (CNN) -- Editor's note: Watch The Screening Room Cannes special on CNN at the following dates and times: Wednesday 27 May: 0730, 1730, Saturday 30 May: 0730, 1800, Sunday 31 May: 0430, ",POSITIVE,0.9982821941375732
NEWS_0565,"(CNN) -- The actors of ""Slumdog Millionaire"" won outstanding performance by a cast in a motion picture, and Heath Ledger posthumously won best supporting male actor at the 15th annual Screen Actors Gu",POSITIVE,0.9260438680648804
NEWS_0566,"LONDON, England (CNN)  -- Actress Keira Knightley released a violent commercial Thursday highlighting the problem of domestic violence. In the two-minute film, Knightley is beaten by an abusive boyfri",NEGATIVE,0.9967086315155029
NEWS_0567,"REDMOND, Washington (CNN) -- Should a bridge that would connect two campuses at Microsoft's headquarters be funded with $11 million from the federal stimulus package? An artist's rendering shows how t",NEGATIVE,0.9618433117866516
NEWS_0568,"(CNN) -- Rapid-fire TV news bulletins or getting updates via social-networking tools such as Twitter could numb our sense of morality and make us indifferent to human suffering, scientists say.

Scien",NEGATIVE,0.9995899796485901
NEWS_0569,"(CNN) --   Global activist and U2 frontman Bono attended the United Nations General Assembly in New York to push world leaders to join his ONE campaign in fighting disease, poverty, and hunger. He tal",NEGATIVE,0.9793865084648132
NEWS_0570,"(CNN) -- CNN Chief International Correspondent Christiane Amanpour has broadcast from some of the world's most challenging locations. Here, we bring together links to her documentaries and exclusive w",POSITIVE,0.9986799359321594
NEWS_0571,"(CNN) -- William Ward Warren was 15 when his dad dropped him off at Dallas Love Field to see President John F. Kennedy arrive in the city, on the same day JFK was assassinated. 

Students in Dallas, T",POSITIVE,0.9993376135826111
NEWS_0572,(CNN) -- Critics took to the social networking site Facebook to voice their fury over Pope Benedict's remark that condoms do not prevent HIV. Pope Benedict XVI's anti-condom comments have raised the i,NEGATIVE,0.9680928587913513
NEWS_0573,"Paris, France (CNN)  -- The future of social networking, the real-time Web and a host of apps and gadgets were the talk of the annual Le Web conference as it opened here Wednesday. 

The phenomenal su",POSITIVE,0.9971954822540283
NEWS_0574,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. (CareerBuilder.com)  -- If you love the nightl",POSITIVE,0.9511911273002625
NEWS_0575,"(CNN)  -- The mother of an 8-year-old boy suspected in the shooting deaths of his father and another man said Monday that the youngster ""loved his dad"" and had a strong relationship with him. ""He's a ",NEGATIVE,0.9683424234390259
NEWS_0576,"WASHINGTON (CNN) -- ""There's no doubt"" that the deadly attack on India's financial capital last month was planned inside Pakistan, Secretary of State Condoleezza Rice told CNN on Sunday.

People in Ne",POSITIVE,0.9875891804695129
NEWS_0577,"(CNN) -- Cuban President Raul Castro's daughter joined Twitter to set the record straight about an interview she did abroad, but ended up arguing with one of the communist island's prominent dissident",NEGATIVE,0.8015676140785217
NEWS_0578,"LONDON, England (CNN) -- Reclusive pop icon Michael Jackson will perform 10 concerts in London in July in what he described Thursday as a ""final curtain call."" 

Michael Jackson announces the London d",POSITIVE,0.9981366395950317
NEWS_0579,"LOS ANGELES, California (CNN) -- Michael Crichton, who helped create the TV show ""ER"" and wrote the best-sellers ""Jurassic Park,"" ""The Andromeda Strain,"" ""Sphere"" and ""Rising Sun,"" has died in Los Ang",NEGATIVE,0.9526691436767578
NEWS_0580,"HOLLYWOOD, California (CNN) -- Reality television featuring law enforcement officers on the beat is nothing new. A show featuring a lawman who makes jailed inmates wear pink underwear and uses actors ",POSITIVE,0.6856477856636047
NEWS_0581,"Los Angeles, California (CNN) -- Felony fraud charges against actor Randy Quaid and his wife, Evi, were dropped Wednesday after she accepted a deal on a misdemeanor offense, a California prosecutor sa",NEGATIVE,0.9982457160949707
NEWS_0582,"(CNN) -- While several high-profile actors and directors have rallied around Roman Polanski, not everyone in Hollywood believes he should be freed and forgiven. 

The case surrounding the arrest of di",POSITIVE,0.9378095269203186
NEWS_0583,"ATLANTA, Georgia (CNN) -- Caring for a car has you a befuddled. The honeymoon's over, and bureaucratic tasks are beating out bliss. You're meeting with a prospective babysitter or housekeeper, a stran",POSITIVE,0.9932282567024231
NEWS_0584,(CareerBuilder.com) -- The importance of references seems to be a hot topic these days. Employers want to make sure they are hiring the right person for the job; but some thwart the process because ch,NEGATIVE,0.9964866638183594
NEWS_0585,"LOS ANGELES, California (CNN) -- Quentin Tarantino's new movie ""Inglourious Basterds"" comes with a film inside the film, a Nazi propaganda movie promoting the glory of Germany's Third Reich. Eli Roth ",NEGATIVE,0.9878523349761963
NEWS_0586,"(CNN) -- Longtime character actor Pat Hingle, a veteran of early television dramas, Westerns and four ""Batman"" films, has died at age 84, his family announced Sunday. Pat Hingle was a familiar face to",NEGATIVE,0.9881386160850525
NEWS_0587,(CNN) -- California Gov. Arnold Schwarzenegger signed a new bill into law Sunday that will fine paparazzi for taking photos that invade a celebrity's right to privacy. The law also targets media outle,NEGATIVE,0.9834831953048706
NEWS_0588,"(CNN) -- Singer and actress Eartha Kitt has died, her publicist, Patty Freedman, told CNN on Thursday. Actress Eartha Kitt, shown at a benefit for the Actors Fund in 2003, performed almost until the e",NEGATIVE,0.9118412733078003
NEWS_0589,"NEW YORK (CNN)  -- An oil painting was returned Tuesday to the estate of a Jewish art dealer who was forced to consign the painting and other artwork under Nazi Germany before fleeing the country. ""Po",NEGATIVE,0.9905097484588623
NEWS_0590,"(CNN) -- ""China is not on the Internet, it's basically an intranet. Everything is banned by the Great Firewall,"" says Sherman So, co-author of ""Red Wired: China's Internet Revolution."" Sherman So, aut",POSITIVE,0.9853042960166931
NEWS_0591,"(CNN) -- More than 2,100 registered North Carolina sex offenders were found on the social networking site MySpace, the state attorney general's office said Tuesday.

North Carolina bans sex offenders ",NEGATIVE,0.9915286302566528
NEWS_0592,"LOS ANGELES, California (CNN)  -- Grammy-winning rapper Coolio was charged Tuesday with possession of cocaine and a smoking device, and battery against an airport screener who allegedly found the ille",NEGATIVE,0.9930245876312256
NEWS_0593,"San Diego, California (CNN) -- Sometimes, a film is so powerful that it haunts you long after you've left the theater. Usually, it's because of the weight of the message. 

The film haunting me is ""Th",POSITIVE,0.9984419941902161
NEWS_0594,"(CNN) -- 'Tis the season, for movies, that is! This holiday season is introducing audiences to a whole new crop of flicks guaranteed to drive you to a theater, despite the $10 ticket. Check out the mo",POSITIVE,0.9982998967170715
NEWS_0595,"London, England (CNN) -- Stevie Wonder has had more than 30 U.S. top ten hits and has won 22 Grammy Awards -- more than any other male artist. Blind from birth, Wonder's music has always reflected his",POSITIVE,0.9990955591201782
NEWS_0596,"LOS ANGELES, California (CNN) -- Michael Jackson's personal physician, Dr. Conrad Murray, administered a powerful drug that authorities believe killed the singer, a source with knowledge of the invest",NEGATIVE,0.9732289910316467
NEWS_0597,"WASHINGTON (CNN) -- Suzanne Richard was born to be an actress. Suzanne Richard says that navigating the maze of government aid regulations is a challenge. She was also, however, born with osteogenesis",POSITIVE,0.9971057772636414
NEWS_0598,"COLUMBIA, South Carolina (CNN)  -- Democratic Sen. Barack Obama kicked off a series of local outreach gospel concerts Friday in Charleston, South Carolina, that unexpectedly came back to bite his camp",NEGATIVE,0.8132093548774719
NEWS_0599,"(CNN) -- Generations of standup comedians never saw this coming. John Heffron is one of an increasing number of comedians joining Twitter. To succeed in the industry these days, you don't just need to",POSITIVE,0.9943540096282959
NEWS_0600,"(CNN) -- Stealth helicopters zoom toward a mystery compound in northern Pakistan, intent on capturing or killing the most wanted man in the world. Under cover of night they reach their target, but wit",NEGATIVE,0.6163986325263977
NEWS_0601,"(CNN) -- Gulf Coast chefs and fishing advocates claim, ""Come on in; the water's fine!"" but find themselves facing a public awash in apprehension over potentially oil-tainted seafood. 

When New Orlean",NEGATIVE,0.9916119575500488
NEWS_0602,"(CNN) -- Nearly a month after false rumors on Twitter about school attacks caused car crashes when parents panicked on the streets of Veracruz, Mexico, state lawmakers there approved new regulations T",NEGATIVE,0.9926992058753967
NEWS_0603,"(CNN) -- Michael Jackson couldn't sleep. A coroner preliminarily has concluded Michael Jackson died of an overdose of propofol, court documents say. Maybe it was anxiety over his upcoming comeback con",NEGATIVE,0.9738346934318542
NEWS_0604,"Sara, 29, has lived in Miami for five years, where she works as freelance writer and film maker. Her blog, All Purpose Dark, keeps tabs on the city's nightlife and restaurants, and she is also the edi",POSITIVE,0.9966580867767334
NEWS_0605,"London, England (CNN) -- Sherlock Holmes the movie has already made more than $300 million at the box office worldwide and British tourism officials are hoping it means money for them too. 

Britain's",NEGATIVE,0.9798847436904907
NEWS_0606,"(CNN) -- As a hobby, Suzie Jirachareonkul, a teacher and mother of two, spends many of her nights searching for endangered toads on the country roads near her home outside Cape Town, South Africa. Vol",NEGATIVE,0.9971699118614197
NEWS_0607,"(CNN) -- Based on a true story, Cameron Crowe's ""We Bought a Zoo"" is the kind of real-life adventure tale with which anyone who has ever dreamed of truly making a new start can identify. 

How often h",NEGATIVE,0.7597004771232605
NEWS_0608,"SAN FRANCISCO, California (CNN) -- Instead of Apple CEO Steve Jobs, celebrity-seekers at Tuesday's Macworld keynote address had to settle for crooner Tony Bennett. And instead of blockbuster news from",NEGATIVE,0.998342752456665
NEWS_0609,"(CNN) -- Cheryl Morse was 19 years old when she hitchhiked more than 700 miles from Chicago, Illinois, to Bethel, New York. She was determined to make it to the Woodstock music festival. An estimated ",POSITIVE,0.9994230270385742
NEWS_0610,"(CNN) -- Apple rivals Google and Samsung said Friday that they have canceled the launch of a new smartphone next week to honor the death of Steve Jobs. 

The press announcement for the Android phone w",NEGATIVE,0.9992402791976929
NEWS_0611,"(CNN) -- Peter Gathungu walks more than a mile to a shopping center, where he pays a sizable sum to charge his cell phone. The solar phone is expected to be a great success in Kenya. That's because el",NEGATIVE,0.9274051785469055
NEWS_0612,"LOS ANGELES, California (CNN) -- Actress Demi Moore's frequent postings on Twitter put her in the middle of a life-and-death drama Friday when a woman sent her an online message threatening suicide.

",NEGATIVE,0.9673370718955994
NEWS_0613,"(CNET) -- If you want to consider a difficult computational problem, try thinking of the algorithms required to animate more than 10,000 helium balloons, each with its own string, but each also interd",NEGATIVE,0.9766042828559875
NEWS_0614,"London, England (CNN) -- The debut album by New York rock band The Strokes has been named ""album of the decade"" by influential British music magazine, NME. 

Released in 2001, ""Is This It"" topped the ",POSITIVE,0.9990113973617554
NEWS_0615,"(CNN) -- Pop star Madonna and her adopted son met with the young boy's biological father in Malawi as the singer awaited a court decision on whether she could adopt a girl from the same country, her p",POSITIVE,0.9874629378318787
NEWS_0616,"(WIRED) -- What's hot off the presses this week? Want an out-of-print book? With the help of Google, a machine may be able to print one for you. Any one of the more than 2 million books old enough to ",NEGATIVE,0.9952141046524048
NEWS_0617,"TOKYO, Japan (CNN) --  Police found three men dead in a car parked outside a spa Monday morning -- the latest in a string of suicides involving detergent, officials said. According to local media repo",NEGATIVE,0.9939370155334473
NEWS_0618,"LONDON, England (CNN) -- A man walks around the side of a building, footsteps falling in time to the heartbeat of a driving pop soundtrack, pulls out a pistol and guns down another man. Tony Servillo ",POSITIVE,0.5984196662902832
NEWS_0619,"(CNN) -- Never mind that Susan Orlean took an obscure story of flowers and turned it into the masterful 1998 best-seller ""The Orchid Thief"" (and was then played by Meryl Streep in the movie version, """,NEGATIVE,0.5699934363365173
NEWS_0620,"(CNN) -- The mother of a Virginia Tech junior who disappeared Saturday night during a Metallica concert says she helped her daughter choose an outfit for the show that same morning. Morgan Harrington,",POSITIVE,0.9938307404518127
NEWS_0621,"NEW YORK (CNN) -- Dolores O'Riordan is singing ""Linger"" while playing a gleaming white guitar that's almost half her size. Dolores O'Riordan says the Cranberries are planning a tour, scheduled to begi",POSITIVE,0.9985787868499756
NEWS_0622,"LONDON, England (CNN) -- We're in Hollywood on this month's CNN Business Traveller where we look at style on the road. As travelers of the world, we want to express our own individuality, we want to f",POSITIVE,0.9983879327774048
NEWS_0623,"(CNN) -- The Cannes Film Festival entrusted its opening to a Pixar film, and the animation studio did not disappoint. An adventurous boy and a cranky man travel by unusual means in the new Pixar film ",POSITIVE,0.9985033273696899
NEWS_0624,"NEW YORK (CNN) -- Enya is an anomaly. Think about it: How many recording artists have enjoyed 20 years of success while never having toured? Enya sets her own pace when making albums. ""And Winter Came",POSITIVE,0.9983891248703003
NEWS_0625,"Istanbul, Turkey (CNN)  -- Police have arrested Tarkan, Turkey's most famous pop music star, in a narcotics raid, Turkey's semi-official Anatolian Agency reported Friday. 

Police, Tarkan's publicist ",POSITIVE,0.8610987663269043
NEWS_0626,"(OPRAH.com)  -- At 13 he was selling crack. By 30 he was a hip-hop legend -- having gone, in his words, ""from grams to Grammys."" Jay-Z tells Oprah Winfrey a conversation with his father freed him ""one",POSITIVE,0.9968830347061157
NEWS_0627,"LONDON, England (CNN) -- If mention of The Pirate Bay conjures up images of parrots, peg legs and planks, or geeky jargon like BitTorrent and jailbreak leaves you all at sea, this handy A-Z will help ",POSITIVE,0.613804042339325
